task,model,league_code,league_name,bets,wins,losses,win_rate,roi,total_profit,sharpe_ratio,max_drawdown_pct,max_drawdown_abs,profit_factor,max_win_streak,max_lose_streak,avg_profit,volatility
asian,catboost,EPL,英超,1150,891,216,0.8049,0.5477,62985.0,0.7113,0.0084,527.0,3.916,20,4,54.7696,77.0002
asian,catboost,LLG,西甲,1154,884,211,0.8073,0.5479,63225.0,0.7149,0.0065,409.0,3.9964,39,4,54.7877,76.6373
asian,catboost,ISA,意甲,1146,900,197,0.8204,0.5746,65850.0,0.7692,0.0048,315.0,4.3426,21,3,57.4607,74.6984
asian,catboost,BUN,德甲,938,729,175,0.8064,0.5562,52167.0,0.7223,0.0078,408.0,3.981,29,4,55.6151,76.9987
asian,catboost,FL1,法甲,1021,780,207,0.7903,0.5253,53637.0,0.663,0.0077,413.0,3.5912,24,3,52.5338,79.235
asian,catboost,UCL,欧冠,521,397,103,0.794,0.5176,26968.0,0.6641,0.0192,517.0,3.6183,18,4,51.762,77.9412
asian,catboost,UEL,欧联,436,337,82,0.8043,0.5408,23578.0,0.704,0.017,400.0,3.8754,17,4,54.078,76.8206
asian,lightgbm,EPL,英超,1136,867,229,0.7911,0.5233,59450.0,0.663,0.0084,500.0,3.5961,23,4,52.3327,78.931
asian,lightgbm,LLG,西甲,1134,858,218,0.7974,0.5306,60169.0,0.6801,0.0122,733.0,3.76,34,6,53.0591,78.0181
asian,lightgbm,ISA,意甲,1127,877,207,0.809,0.5569,62766.0,0.7282,0.0081,511.0,4.0322,22,5,55.693,76.4827
asian,lightgbm,BUN,德甲,928,707,189,0.7891,0.5236,48586.0,0.6599,0.0103,500.0,3.5707,29,5,52.3556,79.3393
asian,lightgbm,FL1,法甲,1001,750,221,0.7724,0.4931,49358.0,0.6048,0.0084,413.0,3.2334,16,3,49.3087,81.5302
asian,lightgbm,UCL,欧冠,517,393,106,0.7876,0.5094,26334.0,0.6453,0.0125,329.0,3.4843,19,3,50.9362,78.9386
asian,lightgbm,UEL,欧联,430,334,81,0.8048,0.5431,23354.0,0.7074,0.0171,400.0,3.8832,28,4,54.3116,76.7746
asian,xgboost,EPL,英超,1135,868,226,0.7934,0.5266,59774.0,0.6703,0.0124,743.0,3.6449,29,5,52.6643,78.5656
asian,xgboost,LLG,西甲,1135,870,210,0.8056,0.5474,62134.0,0.711,0.0088,547.0,3.9588,23,5,54.7436,76.995
asian,xgboost,ISA,意甲,1130,880,206,0.8103,0.5587,63137.0,0.7325,0.0048,305.0,4.0649,18,3,55.8735,76.279
asian,xgboost,BUN,德甲,930,711,188,0.7909,0.5286,49156.0,0.6675,0.0083,408.0,3.6147,28,4,52.8559,79.1812
asian,xgboost,FL1,法甲,1005,753,220,0.7739,0.4955,49794.0,0.6091,0.0083,413.0,3.2634,17,3,49.5463,81.3403
asian,xgboost,UCL,欧冠,516,390,108,0.7831,0.4995,25775.0,0.629,0.0125,321.0,3.3866,18,3,49.9516,79.4194
