task,model,month,bets,profit,roi
asian,catboost,2022-10,315,18449.0,58.5683
asian,catboost,2022-11,150,7503.0,50.02
asian,catboost,2022-12,24,1013.0,42.2083
asian,catboost,2023-01,154,8483.0,55.0844
asian,catboost,2023-02,216,11584.0,53.6296
asian,catboost,2023-03,171,8103.0,47.386
asian,catboost,2023-04,249,12671.0,50.8876
asian,catboost,2023-05,198,9813.0,49.5606
asian,catboost,2023-07,37,1727.0,46.6757
asian,catboost,2023-08,164,9118.0,55.5976
asian,catboost,2023-09,197,12250.0,62.1827
asian,catboost,2023-10,232,13753.0,59.2802
asian,catboost,2023-11,189,11732.0,62.0741
asian,catboost,2023-12,270,16630.0,61.5926
asian,catboost,2024-01,188,9463.0,50.3351
asian,catboost,2024-02,228,10766.0,47.2193
asian,catboost,2024-03,170,11392.0,67.0118
asian,catboost,2024-04,273,13977.0,51.1978
asian,catboost,2024-05,239,12837.0,53.7113
asian,catboost,2024-06,34,1268.0,37.2941
asian,catboost,2024-07,19,771.0,40.5789
asian,catboost,2024-08,172,9048.0,52.6047
asian,catboost,2024-09,215,12404.0,57.693
asian,catboost,2024-10,201,10408.0,51.7811
asian,catboost,2024-11,228,11296.0,49.5439
asian,catboost,2024-12,237,14021.0,59.1603
asian,catboost,2025-01,133,7832.0,58.8872
asian,catboost,2025-02,224,13087.0,58.4241
asian,catboost,2025-03,177,9594.0,54.2034
asian,catboost,2025-04,222,12365.0,55.6982
asian,catboost,2025-05,189,11695.0,61.8783
asian,catboost,2025-06,3,103.0,34.3333
asian,catboost,2026-01,229,11799.0,51.524
asian,catboost,2026-02,227,11818.0,52.0617
asian,catboost,2026-03,192,9637.0,50.1927
asian,lightgbm,2022-10,307,17787.0,57.9381
asian,lightgbm,2022-11,150,7211.0,48.0733
asian,lightgbm,2022-12,24,1013.0,42.2083
asian,lightgbm,2023-01,151,7518.0,49.7881
asian,lightgbm,2023-02,216,11068.0,51.2407
asian,lightgbm,2023-03,168,8112.0,48.2857
asian,lightgbm,2023-04,249,11473.0,46.0763
asian,lightgbm,2023-05,195,9102.0,46.6769
asian,lightgbm,2023-07,37,1542.0,41.6757
asian,lightgbm,2023-08,161,7594.0,47.1677
asian,lightgbm,2023-09,196,11334.0,57.8265
asian,lightgbm,2023-10,230,12556.0,54.5913
asian,lightgbm,2023-11,188,10245.0,54.4947
asian,lightgbm,2023-12,267,14722.0,55.1386
asian,lightgbm,2024-01,185,8447.0,45.6595
asian,lightgbm,2024-02,224,11051.0,49.3348
asian,lightgbm,2024-03,166,11074.0,66.7108
asian,lightgbm,2024-04,268,12925.0,48.2276
asian,lightgbm,2024-05,231,12593.0,54.5152
asian,lightgbm,2024-06,34,1277.0,37.5588
asian,lightgbm,2024-07,19,771.0,40.5789
asian,lightgbm,2024-08,168,9143.0,54.4226
asian,lightgbm,2024-09,208,12149.0,58.4087
asian,lightgbm,2024-10,196,9356.0,47.7347
asian,lightgbm,2024-11,225,11684.0,51.9289
asian,lightgbm,2024-12,235,13456.0,57.2596
asian,lightgbm,2025-01,130,7651.0,58.8538
asian,lightgbm,2025-02,221,12452.0,56.3439
asian,lightgbm,2025-03,175,9691.0,55.3771
asian,lightgbm,2025-04,218,12963.0,59.4633
asian,lightgbm,2025-05,185,10597.0,57.2811
asian,lightgbm,2025-06,3,103.0,34.3333
asian,lightgbm,2026-01,230,10791.0,46.9174
asian,lightgbm,2026-02,223,11150.0,50.0
asian,lightgbm,2026-03,190,9416.0,49.5579
asian,xgboost,2022-10,310,17948.0,57.8968
asian,xgboost,2022-11,150,7512.0,50.08
asian,xgboost,2022-12,24,819.0,34.125
asian,xgboost,2023-01,153,7622.0,49.817
asian,xgboost,2023-02,217,11207.0,51.6452
asian,xgboost,2023-03,168,8144.0,48.4762
asian,xgboost,2023-04,247,11462.0,46.4049
asian,xgboost,2023-05,194,8782.0,45.268
asian,xgboost,2023-07,37,1735.0,46.8919
asian,xgboost,2023-08,161,7705.0,47.8571
asian,xgboost,2023-09,194,11616.0,59.8763
asian,xgboost,2023-10,229,13174.0,57.5284
asian,xgboost,2023-11,187,10060.0,53.7968
asian,xgboost,2023-12,267,15177.0,56.8427
asian,xgboost,2024-01,186,8520.0,45.8065
asian,xgboost,2024-02,225,10608.0,47.1467
asian,xgboost,2024-03,166,10421.0,62.7771
asian,xgboost,2024-04,271,14097.0,52.0185
asian,xgboost,2024-05,234,12530.0,53.547
asian,xgboost,2024-06,33,1458.0,44.1818
asian,xgboost,2024-07,19,771.0,40.5789
asian,xgboost,2024-08,167,9311.0,55.7545
asian,xgboost,2024-09,212,12638.0,59.6132
asian,xgboost,2024-10,197,9670.0,49.0863
asian,xgboost,2024-11,226,11583.0,51.2522
asian,xgboost,2024-12,235,14227.0,60.5404
asian,xgboost,2025-01,132,7188.0,54.4545
asian,xgboost,2025-02,221,12727.0,57.5882
asian,xgboost,2025-03,172,9896.0,57.5349
asian,xgboost,2025-04,219,12590.0,57.4886
