task,model,odds_range,bets,wins,losses,win_rate,roi,total_profit,sharpe_ratio,max_drawdown_pct,max_drawdown_abs,profit_factor,max_win_streak,max_lose_streak,avg_profit,volatility
asian,catboost,1.50-1.70,15,10,5,0.6667,0.1033,155.0,0.1279,0.6593,300.0,1.31,8,3,10.3333,80.7834
asian,catboost,1.70-1.90,1963,1483,368,0.8012,0.4517,88669.0,0.6232,0.0056,500.0,3.4095,28,5,45.1701,72.4817
asian,catboost,1.90-2.10,4209,3300,770,0.8108,0.5943,250124.0,0.7654,0.002,500.0,4.2484,25,5,59.426,77.6385
asian,catboost,2.10-2.50,179,125,48,0.7225,0.5286,9462.0,0.5556,0.0528,500.0,2.9712,11,5,52.8603,95.1434
asian,lightgbm,1.50-1.70,13,9,4,0.6923,0.1477,192.0,0.1854,0.5102,200.0,1.48,7,2,14.7692,79.6661
asian,lightgbm,1.70-1.90,1927,1436,390,0.7864,0.4287,82611.0,0.5759,0.0069,566.0,3.1182,23,5,42.8703,74.4428
asian,lightgbm,1.90-2.10,4143,3216,802,0.8004,0.5755,238445.0,0.7269,0.0021,507.0,3.9731,23,4,57.5537,79.1776
asian,lightgbm,2.10-2.50,190,125,55,0.6944,0.4615,8769.0,0.4758,0.0456,400.0,2.5944,7,3,46.1526,97.008
asian,xgboost,1.50-1.70,14,10,4,0.7143,0.1821,255.0,0.2347,0.4396,200.0,1.6375,8,2,18.2143,77.6186
asian,xgboost,1.70-1.90,1921,1438,382,0.7901,0.4348,83519.0,0.5877,0.006,500.0,3.1864,24,5,43.4768,73.9802
asian,xgboost,1.90-2.10,4164,3234,805,0.8007,0.5764,240030.0,0.7283,0.0021,509.0,3.9817,24,5,57.6441,79.1523
asian,xgboost,2.10-2.50,182,122,50,0.7093,0.4912,8940.0,0.5132,0.0447,400.0,2.788,8,3,49.1209,95.7124
over_under,catboost,1.50-1.70,23,16,7,0.6957,0.1309,301.0,0.1709,0.4489,180.0,1.43,4,1,13.087,76.5874
over_under,catboost,1.70-1.90,1944,1127,817,0.5797,0.0723,14059.0,0.0792,0.1623,2333.0,1.1721,15,8,7.232,91.3594
over_under,catboost,1.90-2.10,4398,2517,1881,0.5723,0.1334,58689.0,0.1361,0.0432,2567.0,1.312,12,11,13.3445,98.073
over_under,catboost,2.10-2.50,51,30,21,0.5882,0.2543,1297.0,0.2398,0.2672,400.0,1.6176,7,4,25.4314,106.041
over_under,catboost,2.50+,1,0,1,0.0,-1.0,-100.0,0.0,0.0,0.0,0.0,0,1,-100.0,0.0
over_under,lightgbm,1.50-1.70,23,16,7,0.6957,0.1278,294.0,0.1674,0.4569,180.0,1.42,5,1,12.7826,76.377
over_under,lightgbm,1.70-1.90,1883,1060,823,0.5629,0.0414,7797.0,0.0451,0.3534,2766.0,1.0947,14,8,4.1407,91.8198
over_under,lightgbm,1.90-2.10,4453,2471,1982,0.5549,0.0993,44225.0,0.1008,0.0575,2556.0,1.2231,15,11,9.9315,98.5425
over_under,lightgbm,2.10-2.50,57,26,31,0.4561,-0.0221,-126.0,-0.0205,1.4229,1265.0,0.9594,7,8,-2.2105,107.7964
over_under,lightgbm,2.50+,1,0,1,0.0,-1.0,-100.0,0.0,0.0,0.0,0.0,0,1,-100.0,0.0
over_under,xgboost,1.50-1.70,24,16,8,0.6667,0.0808,194.0,0.1034,0.7415,218.0,1.2425,4,1,8.0833,78.1653
over_under,xgboost,1.70-1.90,1881,1075,806,0.5715,0.0572,10752.0,0.0624,0.1855,2015.0,1.1334,12,8,5.7161,91.5964
over_under,xgboost,1.90-2.10,4451,2503,1948,0.5623,0.114,50758.0,0.1159,0.0387,2024.0,1.2606,12,10,11.4037,98.3665
over_under,xgboost,2.10-2.50,60,31,29,0.5167,0.1087,652.0,0.1004,0.7975,1189.0,1.2248,8,6,10.8667,108.1912
over_under,xgboost,2.50+,1,0,1,0.0,-1.0,-100.0,0.0,0.0,0.0,0.0,0,1,-100.0,0.0
